subject,predicted_label,confidence
Webinar on HR Interviewing Skills and Appraisal Management,spam,99.47
Webinar on HR Digital Transformation - Strategy and Technology,spam,99.99
Webinar on HR Interviewing Skills and Appraisal Management,spam,99.47
Webinar on HR Interviewing Skills and Appraisal Management,spam,99.47
Webinar on HR Interviewing Skills and Appraisal Management,spam,99.47
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Digital Transformation,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Interviewing Skills and Appraisal Management,spam,99.47
Webinar on HR Interviewing Skills and Appraisal Management,spam,99.47
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Processes Audit and Leadership Skills,spam,100.0
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Interviewing Skills and Appraisal Management,spam,99.47
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Processes Audit and Leadership Skills,spam,100.0
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on Improving Cost of Quality - CoQ,spam,100.0
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Role- Become Workforce on boarding Specialist,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Role -Designing a World Class on Boarding Experience,spam,99.99
Webinar on Improving Cost of Quality - CoQ,spam,100.0
Webinar on HR Role- Become Workforce on boarding Specialist,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on HR Role - Designing a World Class On-Boarding,spam,99.99
Webinar on Improving Cost of Quality - CoQ,spam,100.0
Webinar on Improving Cost of Quality - CoQ,spam,99.99
Webinar on Improving Cost of Quality - CoQ,spam,100.0
Webinar on HR Role- Become Workforce onboarding Specialist,spam,99.99
Webinar on Improving Purchasing Negotiation Skills,spam,99.95
Webinar on Improving Purchasing Negotiation Skills,spam,99.95
Webinar on Improving Purchasing Negotiation Skills,spam,99.98
Webinar on Improving Purchasing Negotiation Skills,spam,99.95
Webinar on Improving Cost of Quality - CoQ,spam,100.0
Webinar on Improving Cost of Quality -(CoQ),spam,99.99
Webinar on India - UK Free Trade Agreement,spam,100.0
Webinar on Incoterms 2020 and Payment Terms with LC under UCP 600,spam,100.0
Webinar on Improving Cost of Quality -(CoQ),spam,99.99
Webinar on Improving Purchasing Negotiation Skills,spam,99.98
Webinar on Incoterms 2020 and Payment Terms with LC under UCP 600,spam,100.0
Webinar on Improving Purchasing Negotiation Skills,spam,99.98
Webinar on Improving Cost of Quality - CoQ,spam,100.0
Webinar on Improving Purchasing Negotiation Skills,spam,99.95
Webinar on Improving Purchasing Negotiation Skills,spam,99.95
Webinar on Improving Purchasing Negotiation Skills,spam,99.98
Webinar on Improving Purchasing Negotiation Skills,spam,99.95
Webinar on Influence & Impact Selling Skills,spam,99.88
Webinar on Improving Purchasing Negotiation Skills,spam,99.98
Webinar on Influence & Impact Selling Skills,spam,99.88
Webinar on India - UK Free Trade Agreement,spam,100.0
Webinar on Influence & Impact Selling Skills,spam,99.88
Webinar on Influence & Impact Selling Skills,spam,99.88
Webinar on Influence & Impact Selling Skills,spam,99.88
Webinar on Inventory and Warehouse Management,spam,99.87
Webinar on Influence & Impact Selling Skills,spam,99.88
Webinar on Influence & Impact Selling Skills,spam,99.88
Webinar on India - UK Free Trade Agreement,spam,100.0
Webinar on Influence & Impact Selling Skills,spam,99.88
Webinar on Key Account Management,spam,99.95
Webinar on Inventory and Warehouse Management,spam,99.87
Webinar on Influence & Impact Selling Skills,spam,99.88
Webinar on Key Account Management,spam,99.97
Webinar on Inventory and Warehouse Management,spam,99.87
Webinar on Key Account Management,spam,99.95
Webinar on Key Account Management,spam,99.95
Webinar on Key Account Management,spam,99.95
Webinar on Labour Laws - Compliance Requirements & Submission of Returns,spam,100.0
Webinar on Key Account Management,spam,99.97
Webinar on Labour Laws - Compliance Requirements & Submission of Returns,spam,100.0
Webinar on Key Account Management,spam,99.97
Webinar on Labour Laws - Compliance Requirements & Submission of Returns,spam,100.0
Webinar on Labour Laws - Compliance Requirements & Submission of Returns,spam,100.0
Webinar on Labour Laws - Compliance Requirements & Submission of Returns,spam,100.0
Webinar on Key Account Management,spam,99.95
Webinar on Key Account Management,spam,99.97
Webinar on Labour Laws - Compliance Requirements & Submission of Returns,spam,100.0
Webinar on Labour Laws - Compliance Requirements & Submission of Returns,spam,100.0
Webinar on Labour Laws - Compliance Requirements & Submission of Returns,spam,100.0
Webinar on Labour Laws - Compliance Requirements & Submission of Returns,spam,99.99
Webinar on Key Account Management,spam,99.97
Webinar on Labour Laws - Compliance Requirements & Submission of Returns,spam,100.0
Webinar on Labour Laws - Compliance Requirements & Submission of Returns,spam,100.0
Webinar on Labour Laws - Compliance Requirements & Submission of Returns,spam,100.0
Webinar on Labour Laws - Compliance Requirements & Submission of Returns,spam,100.0
Webinar on Labour Laws - Compliance Requirements and Employment Laws,spam,100.0
Webinar on Labour Laws - Compliance Requirements & Submission of Returns,spam,100.0
Webinar on Labour Laws - Compliance Requirements & Submission of Returns,spam,100.0
Webinar on Labour Laws - Compliance Requirements & Submission of Returns,spam,100.0
Webinar on Labour Laws - Compliance Requirements & Submission of Returns,spam,100.0
Webinar on Labour Laws - Compliance Requirements & Submission of Returns,spam,100.0
Webinar on Labour Laws - Compliance Requirements & Submission of Returns,spam,100.0
Webinar on Labour Laws - Compliance Requirements and Employment Laws,spam,100.0
Webinar on Labour Laws - Compliance Requirements and Employment Laws,spam,100.0
Webinar on Labour Laws - Compliance Requirements & Submission of Returns,spam,100.0
Webinar on Labour Laws - Submission of Returns and Employment Laws,spam,100.0
Webinar on Labour Laws - Submission of Returns and Employment Laws,spam,100.0
Webinar on Labour Laws - Compliance Requirements & Submission of Returns,spam,99.99
Webinar on Law Related to Probation Confirmation and Termination of Services of Employees,spam,99.99
Webinar on Law Related to Probation Resignation and Termination of Services of Employees,spam,99.99
Webinar on Law Related to Probation Confirmation and Termination of Services of Employees,spam,99.99
Webinar on Law Related to Probation Confirmation and Termination of Services of Employees,spam,99.99
Webinar on Law Related to Probation Confirmation and Termination of Services of Employees,spam,99.99
Webinar on Law Related to Probation Confirmation Resignation and Termination of Services of Employees,spam,99.99
Webinar on Law Related to Probation Confirmation and Termination of Services of Employees,spam,99.99
Webinar on Labour Laws - Submission of Returns and Employment Laws,spam,100.0
Webinar on Law Related to Probation Resignation and Termination of Services of Employees,spam,99.99
Webinar on Labour Laws 2025: The New Codes in Practice,spam,100.0
Webinar on Law Related to Probation Resignation and Termination of Services of Employees,spam,99.99
Webinar on labour Laws and Submission of Returns,spam,100.0
Webinar on Law Related to Probation Resignation and Termination of Services of Employees,spam,99.99
Webinar on Law Related to Probation Confirmation and Termination of Services of Employees,spam,99.99
Webinar on Law Related to Probation Confirmation Resignation and Termination of Services of Employees,spam,99.99
Webinar on Law Related to Probation Resignation and Termination of Services of Employees,spam,99.99
Webinar on Law Related to Probation Resignation and Termination of Services of Employees,spam,99.99
Webinar on Law Related to Probation Resignation and Termination of Services of Employees,spam,99.99
Webinar on Law Related to Probation Confirmation Resignation and Termination of Services of Employees,spam,99.99
Webinar on Law Related to Probation Resignation and Termination of Services of Employees,spam,99.99
Webinar on Law Related to Probation Resignation and Termination of Services of Employees,spam,99.99
Webinar on Law Related to Probation Resignation and Termination of Services of Employees,spam,99.99
Webinar on Law Related to Probation Resignation and Termination of Services of Employees,spam,99.99
Webinar on Law Related to Probation Resignation and Termination of Services of Employees,spam,99.99
Webinar on Law Related to Probation Resignation and Termination of Services of Employees,spam,99.99
Webinar on Law Related to Probation Resignation and Termination of Services of Employees,spam,99.99
Webinar on Law Related to Probation Resignation and Termination of Services of Employees,spam,99.99
Webinar on How to Overcome Hiring Challenges,spam,97.74
Webinar on Law Related to Probation Resignation and Termination of Services of Employees,spam,99.99
Webinar on Law Related to Probation Resignation and Termination of Services of Employees,spam,99.99
Webinar on Law Related to Probation Resignation and Termination of Services of Employees,spam,99.99
"Webinar on Law Related to Probation, Resignation and Termination of Services of Employees",spam,99.99
"Webinar on Law Related to Probation, Confirmation and Termination of Services of Employees",spam,99.99
"Webinar on Law Related to Probation, Confirmation and Termination of Services of Employees",spam,99.99
"Webinar on Law Related to Probation, Resignation and Termination of Services of Employees",spam,99.99
Webinar on Law Related to Probation Resignation and Termination of Services of Employees,spam,99.99
"Webinar on Law Related to Probation, Resignation and Termination of Services of Employees",spam,99.99
Webinar on Law Related to Probation Resignation and Termination of Services of Employees,spam,99.99
"Webinar on Law Related to Probation, Confirmation and Termination of Services of Employees",spam,99.99
"Webinar on Law Related to Probation, Resignation and Termination of Services of Employees",spam,99.99
"Webinar on Law Related to Probation, Resignation and Termination of Services of Employees",spam,99.99
Webinar on Law Related to Probation Resignation and Termination of Services of Employees,spam,99.99
"Webinar on Law Related to Probation, Confirmation and Termination of Services of Employees",spam,99.99
Webinar on Law Related to Probation Resignation and Termination of Services of Employees,spam,99.99
Webinar on Law Related to Probation Resignation and Termination of Services of Employees,spam,99.99
"Webinar on Law Related to Probation, Resignation and Termination of Services of Employees",spam,99.99
"Webinar on Law Related to Probation, Resignation and Termination of Services of Employees",spam,99.99
"Webinar on Law Related to Probation, Confirmation and Termination of Services of Employees",spam,99.99
"Webinar on Law Related to Probation, Resignation and Termination of Services of Employees",spam,99.99
"Webinar on Law Related to Probation, Resignation and Termination of Services of Employees",spam,99.99
"Webinar on Law Related to Probation, Resignation and Termination of Services of Employees",spam,99.99
"Webinar on Law Related to Probation, Resignation and Termination of Services of Employees",spam,99.99
"Webinar on Law Related to Probation, Confirmation and Termination of Services of Employees",spam,99.99
"Webinar on Law Related to Probation, Resignation and Termination of Services of Employees",spam,99.99
"Webinar on Law Related to Probation, Resignation and Termination of Services of Employees",spam,99.99
"Webinar on Law Related to Probation, Resignation and Termination of Services of Employees",spam,99.99
"Webinar on Law Related to Probation, Resignation and Termination of Services of Employees",spam,99.99
Webinar on Laws related to Leaves and Holidays in Commercial Establishments,spam,99.99
"Webinar on Law Related to Probation, Resignation and Termination of Services of Employees",spam,99.99
"Webinar on Law Related to Probation, Resignation and Termination of Services of Employees",spam,99.99
"Webinar on Law Related to Probation, Resignation and Termination of Services of Employees",spam,99.99
"Webinar on Law Related to Probation, Resignation and Termination of Services of Employees",spam,99.99
"Webinar on Law Related to Probation, Resignation and Termination of Services of Employees",spam,99.99
"Webinar on Law Related to Probation, Resignation and Termination of Services of Employees",spam,99.99
Webinar on Leaves & Holidays in Industrial and Commercial Establishments,spam,99.99
Webinar on Laws related to Leaves and Holidays in Commercial Establishments,spam,99.99
"Webinar on Law Related to Probation, Resignation and Termination of Services of Employees",spam,99.99
"Webinar on Law Related to Probation, Resignation and Termination of Services of Employees",spam,99.99
Webinar on Laws related to Leaves and Holidays in Commercial Establishments,spam,99.99
Webinar on Laws related to Leaves and Holidays in Commercial Establishments,spam,99.99
Webinar on Laws related to Leaves and Holidays in Commercial Establishments,spam,99.99
"Webinar on Law Related to Probation, Resignation and Termination of Services of Employees",spam,99.99
Webinar on Leaves & Holidays in Industrial and Commercial Establishments,spam,99.99
Webinar on Laws related to Leaves and Holidays in Commercial Establishments,spam,99.99
"Webinar on Law related to Probation,Confirmation and Termination of Services of employees",spam,99.99
"Webinar on Law Related to Probation, Resignation and Termination of Services of Employees",spam,99.99
Webinar on Laws related to Leaves and Holidays in Commercial Establishments,spam,99.99
Webinar on Leaves & Holidays in Industrial and Commercial Establishments,spam,99.99
Webinar on Laws related to Leaves and Holidays in Commercial Establishments,spam,99.99
Webinar on Letter of Credit,spam,99.99
Webinar on Letter of Credit,spam,99.97
Webinar on leaves and holiday,spam,99.99
Webinar on Leaves & Holidays in Industrial and Commercial Establishments,spam,99.99
Webinar on Legal framework - Compliances International Business,spam,99.99
Webinar on Letter of Credit,spam,99.99
Webinar on Legal framework - Compliances International Business,spam,99.99
Webinar on Letter of Credit,spam,99.97
Webinar on Laws related to Leaves and Holidays in Commercial Establishments,spam,99.99
Webinar on Letter of Credit,spam,99.99
Webinar on Managing Performance Objective and Key Result,spam,99.35
Webinar on Letter of Credit,spam,99.99
Webinar on Managing Performance Objective and Key Result,spam,99.35
Webinar on Letter of Credit,spam,99.99
Webinar on Leaves & Holidays in Industrial and Commercial Establishments,spam,99.99
Webinar on Letter of Credit,spam,99.99
Webinar on Letter of Credit,spam,99.99
Webinar on Letter of Credit,spam,99.99
Webinar on Leaves & Holidays in Industrial and Commercial Establishments,spam,99.99
Webinar on Managing Performance Objective and Key Result,spam,99.35
Webinar on Mastering Customer Complaint Management,spam,99.89
Webinar on Letter of Credit,spam,99.97
Webinar on Letter of Credit,spam,99.99
Webinar on Mastering Customer Complaint Management,spam,99.89
Webinar on Mastering Customer Complaint Management,spam,99.9
Webinar on Managing Performance Objective and Key Result,spam,99.35
Webinar on Logistics in the Digital Age,spam,99.99
Webinar on Mastering Customer Complaint Management,spam,99.89
Webinar on Logistics in the Digital Age,spam,99.99
Webinar on Mastering Customer Complaint Management,spam,99.89
Webinar on Mastering Customer Complaint Management,spam,99.89
Webinar on Mastering Customer Complaint Management,spam,99.9
Webinar on Mastering Customer Complaint Management,spam,98.09
Webinar on Mastering Customer Complaint Management,spam,99.89
Webinar on Mastering Customer Complaint Management,spam,98.26
Webinar on Mastering Customer Complaint Management,spam,99.89
Webinar on Mastering Customer Complaint Management,spam,99.89
Webinar on Mastering Customer Complaint Management,spam,99.9
Webinar on Mastering Customer Complaint Management,spam,99.89
Webinar on Mastering Customer Complaint Management,spam,98.26
Webinar on Mastering Customer Complaint Management,spam,99.89
Webinar on Mastering Customer Complaint Management,spam,99.89
Webinar on Mastering Customer Complaint Management,spam,99.89
Webinar on Mastering customer complaint management,spam,98.26
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.68
Webinar on Mastering Customer Complaint Management,spam,99.89
Webinar on Mastering Customer Complaint Management,spam,98.12
Webinar on Mastering Customer Complaint Management,spam,99.89
Webinar on Mastering Customer Complaint Management,spam,99.89
Webinar on Mastering Customer Complaint Management,spam,99.78
Webinar on Law Related to Probation Resignation and Termination of Services of Employees,spam,99.99
Webinar on Mastering Customer Complaint Management,spam,99.78
Webinar on Mastering Customer Complaint Management,spam,99.89
Webinar on Mastering customer complaint management,spam,98.26
Webinar on Mastering Customer Complaint Management,spam,99.78
Webinar on Mastering Customer Complaint Management,spam,99.78
Webinar on Mastering Customer Complaint Management,spam,99.89
Webinar on Mastering Customer Complaint Management,spam,99.78
Webinar on Mastering Customer Complaint Management,spam,98.09
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.65
Webinar on Mastering Performance Management with KRAs and KPIs,spam,92.2
Webinar on Mastering Customer Complaint Management,spam,98.09
Webinar on Mastering Customer Complaint Management,spam,99.89
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.65
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.65
Webinar on Mastering Customer Complaint Management,spam,99.89
Webinar on Mastering Performance Management with KRAs and KPIs,spam,92.2
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.68
Webinar on Mastering Performance Management with KRAs and KPIs,spam,92.14
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.8
Webinar on Mastering Performance Management with KRAs and KPIs,spam,92.2
Webinar on Mastering Customer Complaint Management,spam,98.09
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.68
Webinar on Mastering Incident - Crisis Response Communication,spam,96.14
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.8
Webinar on Mastering Performance Management with KRAs and KPIs,spam,92.2
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.65
Webinar on Mastering Performance Management with KRAs and KPIs,spam,92.14
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.65
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.86
Webinar on Mastering Performance Management with KRAs and KPIs,spam,92.2
Webinar on Mastering Customer Complaint Management,spam,99.78
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.32
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.8
Webinar on Mastering Performance Management with KRAs and KPIs,spam,92.14
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.8
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.8
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.65
Webinar on Mastering Customer Complaint Management,spam,99.89
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.38
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.8
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.8
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.86
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.8
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.32
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.8
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.38
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.86
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.8
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.8
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.8
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.32
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.38
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.32
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.38
Webinar on Mastering Performance with KRAs and KPIs,spam,96.06
Webinar on Mastering Performance with KRAs and KPIs,spam,95.82
Webinar on Mastering Performance with KRAs and KPIs,spam,96.06
Webinar on Mastering Performance with KRAs and KPIs,spam,95.81
Webinar on Mastering Performance with KRAs and KPIs,spam,96.06
Webinar on Mastering the Art of Job Descriptions,spam,99.99
Webinar on Mastering Performance Management with KRAs and KPIs,spam,91.86
Webinar on Mastering Performance with KRAs and KPIs,spam,95.81
Webinar on Mastering Performance with KRAs and KPIs,spam,95.81
Webinar on Mastering Performance with KRAs and KPIs,spam,95.81
Webinar on Mastering Performance with KRAs and KPIs,spam,95.82
Webinar on Mastering the Art of Job Descriptions,spam,99.99
Webinar on Mastering the Sales,spam,97.91
Webinar on Mastering Performance with KRAs and KPIs,spam,96.05
Webinar on Mastering the Art of Job Descriptions,spam,99.99
Webinar on Mastering the Art of Job Descriptions,spam,99.99
Webinar on Mastering Performance with KRAs and KPIs,spam,95.82
Webinar on Mastering the Sales Conversation,spam,98.05
Webinar on Mastering the Art of Job Descriptions,spam,99.99
Webinar on Mastering the Sales,spam,97.93
Webinar on Mastering the Sales,spam,97.93
Webinar on Mastering the Sales,spam,97.93
Webinar on Mastering the Sales,spam,97.91
Webinar on Mastering the Sales Conversation,spam,98.05
Webinar on Mastering the Sales,spam,97.93
Webinar on Mastering the Sales Funnel,spam,98.04
Webinar on Mastering the Sales,spam,97.91
Webinar on Mastering the Sales Conversation,spam,98.05
Webinar on Mastering the Sales Conversation,spam,98.05
Webinar on Mastering the Sales Funnel,spam,98.04
Webinar on Mastering the Sales Funnel,spam,97.5
Webinar on Mastering the Sales Conversations,spam,98.06
Webinar on Materials and Warehouse Management,spam,99.99
Webinar on Materials and Warehouse Management,spam,99.99
Webinar on Microsoft Power BI,spam,99.99
Webinar on Mastering the Sales Funnel,spam,97.5
Webinar on Materials and Warehouse Management,spam,99.99
Webinar on Mastering the Sales Funnel,spam,98.06
Webinar on Materials and Warehouse Management,spam,99.99
Webinar on Materials and Warehouse Management,spam,99.99
Webinar on Microsoft Power BI,spam,99.99
Webinar on Mastering the Sales,spam,97.91
Webinar on Microsoft Power BI,spam,99.99
Webinar on Mastering the Sales Funnel,spam,97.5
Webinar on Materials and Warehouse Management,spam,99.99
Webinar on Mastering the Sales Funnel,spam,98.04
Webinar on Microsoft Power BI,spam,99.99
"Webinar on MS Excel, Power Query, DAX & Power Pivot",spam,99.99
Webinar on Mastering the Sales Funnel,spam,97.5
Webinar on Mastering the Sales Funnel,spam,98.04
Webinar on Microsoft Power BI,spam,99.99
Webinar on Microsoft Power BI,spam,99.99
Webinar on Materials and Warehouse Management,spam,99.99
"Webinar on MS Excel, Power Query, DAX & Power Pivot",spam,99.99
Webinar on Microsoft Power BI,spam,99.99
Webinar on MS-Excel with ChatGPT & AI,spam,100.0
Webinar on Microsoft Power BI,spam,99.99
"Webinar on MS Excel, Power Query, DAX & Power Pivot",spam,99.99
Webinar on Microsoft Power BI,spam,99.99
"Webinar on MS Excel, Power Query, DAX & Power Pivot",spam,99.99
Webinar on MS-Excel with ChatGPT & AI,spam,100.0
"Webinar on MS Excel, Power Query, DAX & Power Pivot",spam,99.99
Webinar on Microsoft Power BI,spam,99.99
Webinar on MS-Excel with ChatGPT & AI,spam,100.0
"Webinar on MS Excel, Power Query, DAX & Power Pivot",spam,99.99
Webinar on Microsoft Power BI,spam,99.99
Webinar on MS-Excel with ChatGPT & AI,spam,100.0
Webinar on MS-Excel with ChatGPT & AI,spam,100.0
Webinar on MS-Excel with ChatGPT & AI,spam,100.0
Webinar on MS-Excel with ChatGPT & AI,spam,100.0
Webinar on MS-Excel with ChatGPT & AI,spam,100.0
Webinar on MS-Excel with ChatGPT & AI,spam,100.0
Webinar on MS-Excel with ChatGPT & AI,spam,100.0
Webinar on MS-Excel with ChatGPT & AI,spam,100.0
Webinar on MS-Excel with ChatGPT & AI,spam,100.0
Webinar on MS-Excel with ChatGPT & AI,spam,100.0
Webinar on MS-Excel with ChatGPT & AI,spam,100.0
Webinar on MS-Excel with ChatGPT & AI,spam,100.0
Webinar on MS-Excel with ChatGPT & AI,spam,100.0
Webinar on MS-Excel with ChatGPT & AI,spam,100.0
Webinar on Next Gen Leadership in Hindi,spam,93.88
Webinar on Next-Gen Recruitment Strategy - Talent Acquisition,spam,91.54
Webinar on MS-Excel with ChatGPT & AI,spam,100.0
Webinar on Next-Level Negotiation Skills,spam,95.67
Webinar on Next-Gen Procurement Powered by AI,spam,100.0
Webinar on Next-Gen Procurement Powered by AI,spam,100.0
Webinar on MS-Excel with ChatGPT & AI,spam,100.0
Webinar on Next-Gen Procurement Powered by AI,spam,100.0
Webinar on Next-Gen Procurement Powered by AI,spam,100.0
Webinar on Mastering the Sales Conversations,spam,98.06
Webinar on Next-Gen Procurement Powered by AI,spam,100.0
Webinar on Next Gen Leadership in Hindi,spam,93.88
Webinar on Next-Level Negotiation Skills,spam,95.66
Webinar on Next-Gen Recruitment  Strategy - Talent Acquisition,spam,91.53
Webinar on Next-Level Negotiation Skills,spam,95.67
Webinar on Next-Level Negotiation Skills,spam,95.65
Webinar on Next-Level Negotiation Skills,spam,95.65
Webinar on Next-Level Negotiation Skills,spam,95.65
Webinar on Next-Level Negotiation Skills,spam,95.67
Webinar on Next-Level Negotiation Skills,spam,95.65
Webinar on Next-Level Negotiation Skills,spam,95.67
Webinar on Next-Level Negotiation Skills,spam,95.65
Webinar on Next-Level Negotiation Skills,spam,95.67
Webinar on Next-Level Negotiation Skills,spam,95.65
Webinar on Next-Level Negotiation Skills,spam,95.67
Webinar on Next-Level Negotiation Skills,spam,95.65
Webinar on Next-Level Negotiation Skills,spam,95.67
Webinar on Next-Level Negotiation Skills,spam,95.67
Webinar on Next-Level Negotiation Skills,spam,95.67
Webinar on Next-Level Negotiation Skills,spam,95.66
Webinar on Next-Level Negotiation Skills,spam,95.67
Webinar on Next-Level Negotiation Skills,spam,95.67
Webinar on Next-Level Negotiation Skills,spam,96.0
Webinar on Next-Level Negotiation Skills,spam,95.67
Webinar on Next-Level Negotiation Skills,spam,95.67
Webinar on Next-Level Negotiation Skills,spam,96.01
Webinar on Operational Cost Optimization & Control,spam,99.99
Webinar on Next-Level Negotiation Skills,spam,96.0
Webinar on Next-Level Negotiation Skills,spam,95.65
Webinar on Next-Level Negotiation Skills,spam,95.67
Webinar on Next-Level Negotiation Skills,spam,95.67
Webinar on Next-Level Negotiation Skills,spam,95.65
Webinar on Next-Level Negotiation Skills,spam,95.65
Webinar on Office Manamgemnt Specialist,spam,96.86
Webinar on Operational Cost Optimization & Control,spam,99.99
Webinar on Next-Level Negotiation Skills,spam,96.0
Webinar on Next-Level Negotiation Skills,spam,96.0
Webinar on Office Management Specialist,spam,96.84
Webinar on Operational Cost optmization and control,spam,99.99
Webinar on operational cost optimization n control,spam,99.99
Webinar on Next-Level Negotiation Skills,spam,95.66
Webinar on Payment Methods and Financing in Exports - Imports,spam,100.0
Webinar on Operational Cost Optimization & Control,spam,99.99
Webinar on Operational Cost Optimization & Control,spam,99.99
Webinar on Performance Excellence with KRAs and KPIs,spam,95.73
Webinar on Payment Methods and Financing in Exports - Imports,spam,100.0
Webinar on Performance Excellence with KRAs and KPIs,spam,95.72
Webinar on Operational Cost Optimization & Control,spam,99.99
Webinar on Performance Excellence with KRAs and KPIs,spam,95.74
Webinar on Performance Excellence with KRAs and KPIs,spam,95.72
Webinar on operational cost optimization n control,spam,99.99
Webinar on Performance Excellence with KRAs and KPIs,spam,95.73
Webinar on Performance Excellence with KRAs and KPIs,spam,95.72
Webinar on Performance Excellence with KRAs and KPIs,spam,95.74
Webinar on Performance Excellence with KRAs and KPIs,spam,95.91
Webinar on Performance Excellence with KRAs and KPIs,spam,95.74
Webinar on Performance Excellence with KRAs and KPIs,spam,95.73
Webinar on Performance Excellence with KRAs and KPIs,spam,95.74
Webinar on Performance Excellence with KRAs and KPIs,spam,95.74
Webinar on Power BI in Excel,spam,99.99
Webinar on Performance Excellence with KRAs and KPIs,spam,95.73
Webinar on Performance Excellence with KRAs and KPIs,spam,95.72
Webinar on Office Management Specialist,spam,96.84
Webinar on Performance Excellence with KRAs and KPIs,spam,95.73
Webinar on Power BI in Excel,spam,99.99
Webinar on Possible Discrepancies under Export  Letter of Credit - Minimizing the Risk,spam,99.99
Webinar on Possible Discrepancies under Export  Letter of Credit - Minimizing the Risk,spam,99.99
Webinar on Power BI in Excel,spam,99.99
Webinar on Power BI in Excel,spam,99.99
Webinar on Power BI in Excel,spam,99.99
Webinar on Power BI in Excel,spam,99.99
Webinar on Power BI in Excel,spam,99.99
Webinar on Production Planning And Scheduling,spam,99.69
